fips,state,date,contact_tracers_count
12,FL,2020-07-02,1600
12,FL,2020-07-03,1600
12,FL,2020-07-04,1600
12,FL,2020-07-05,1600
12,FL,2020-07-06,1600
12,FL,2020-07-07,1600
12,FL,2020-07-08,1600
12,FL,2020-07-09,1600
12,FL,2020-07-10,1600
12,FL,2020-07-11,1600
12,FL,2020-07-12,1600
12,FL,2020-07-13,1600
12,FL,2020-07-14,1600
12,FL,2020-07-15,1600
12,FL,2020-07-16,1600
12,FL,2020-07-17,1600
12,FL,2020-07-18,1600
12,FL,2020-07-19,1600
12,FL,2020-07-20,1600
12,FL,2020-07-21,1600
12,FL,2020-07-22,1600
12,FL,2020-07-23,1600
12,FL,2020-07-24,1600
12,FL,2020-07-25,1600
12,FL,2020-07-26,1600
12,FL,2020-07-27,1600
12,FL,2020-07-28,1600
12,FL,2020-07-29,1600
12,FL,2020-07-30,1600
12,FL,2020-07-31,1600
12,FL,2020-08-01,1600
12,FL,2020-08-02,1600
12,FL,2020-08-03,1600
12,FL,2020-08-04,1600
12,FL,2020-08-05,1600
12,FL,2020-08-06,1600
12,FL,2020-08-07,1600
12,FL,2020-08-08,1600
12,FL,2020-08-09,1600
12,FL,2020-08-10,1600
12,FL,2020-08-11,2600
12,FL,2020-08-12,2600
12,FL,2020-08-13,2600
12,FL,2020-08-14,2600
12,FL,2020-08-15,2600
12,FL,2020-08-16,2600
12,FL,2020-08-17,2600
12,FL,2020-08-18,2600
12,FL,2020-08-19,2600
12,FL,2020-08-20,2600
12,FL,2020-08-21,2600
13,GA,2020-05-15,250
13,GA,2020-05-16,250
13,GA,2020-05-17,250
13,GA,2020-05-18,250
13,GA,2020-05-19,250
13,GA,2020-05-20,250
13,GA,2020-05-21,250
13,GA,2020-05-22,250
13,GA,2020-05-23,250
13,GA,2020-05-24,250
13,GA,2020-05-25,250
13,GA,2020-05-26,250
13,GA,2020-05-27,250
13,GA,2020-05-28,250
13,GA,2020-05-29,250
13,GA,2020-05-30,250
13,GA,2020-05-31,250
13,GA,2020-06-01,250
13,GA,2020-06-02,250
13,GA,2020-06-03,250
13,GA,2020-06-04,250
13,GA,2020-06-05,250
13,GA,2020-06-06,250
13,GA,2020-06-07,250
13,GA,2020-06-08,250
13,GA,2020-06-09,250
13,GA,2020-06-10,250
13,GA,2020-06-11,250
13,GA,2020-06-12,250
13,GA,2020-06-13,250
13,GA,2020-06-14,250
13,GA,2020-06-15,250
13,GA,2020-06-16,250
13,GA,2020-06-17,250
13,GA,2020-06-18,250
13,GA,2020-06-19,250
13,GA,2020-06-20,250
13,GA,2020-06-21,250
13,GA,2020-06-22,250
13,GA,2020-06-23,250
13,GA,2020-06-24,250
13,GA,2020-06-25,1300
13,GA,2020-06-26,1300
13,GA,2020-06-27,1300
13,GA,2020-06-28,1300
13,GA,2020-06-29,1300
13,GA,2020-06-30,1300
13,GA,2020-07-01,1300
13,GA,2020-07-02,1300
13,GA,2020-07-03,1300
13,GA,2020-07-04,1300
13,GA,2020-07-05,1300
13,GA,2020-07-06,1300
13,GA,2020-07-07,1300
13,GA,2020-07-08,1300
13,GA,2020-07-09,1300
13,GA,2020-07-10,1300
13,GA,2020-07-11,1300
13,GA,2020-07-12,1300
13,GA,2020-07-13,1300
13,GA,2020-07-14,1300
13,GA,2020-07-15,1300
13,GA,2020-07-16,1300
13,GA,2020-07-17,1300
13,GA,2020-07-18,1225
13,GA,2020-07-19,1225
13,GA,2020-07-20,1225
13,GA,2020-07-21,1225
13,GA,2020-07-22,1225
13,GA,2020-07-23,1225
13,GA,2020-07-24,1225
13,GA,2020-07-25,1225
13,GA,2020-07-26,1225
13,GA,2020-07-27,1225
13,GA,2020-07-28,1225
13,GA,2020-07-29,1225
13,GA,2020-07-30,1225
13,GA,2020-07-31,1225
13,GA,2020-08-01,1225
13,GA,2020-08-02,1225
13,GA,2020-08-03,1225
13,GA,2020-08-04,1225
13,GA,2020-08-05,1225
13,GA,2020-08-06,1225
13,GA,2020-08-07,1225
13,GA,2020-08-08,1225
13,GA,2020-08-09,1225
13,GA,2020-08-10,1225
13,GA,2020-08-11,1378
13,GA,2020-08-12,1378
13,GA,2020-08-13,1378
13,GA,2020-08-14,1378
13,GA,2020-08-15,1378
13,GA,2020-08-16,1378
13,GA,2020-08-17,1378
13,GA,2020-08-18,1378
13,GA,2020-08-19,1378
13,GA,2020-08-20,1378
13,GA,2020-08-21,1378
15,HI,2020-05-11,44
15,HI,2020-05-12,44
15,HI,2020-05-13,44
15,HI,2020-05-14,44
15,HI,2020-05-15,44
15,HI,2020-05-16,44
15,HI,2020-05-17,44
15,HI,2020-05-18,44
15,HI,2020-05-19,44
15,HI,2020-05-20,44
15,HI,2020-05-21,44
15,HI,2020-05-22,80
15,HI,2020-05-23,80
15,HI,2020-05-24,80
15,HI,2020-05-25,80
15,HI,2020-05-26,80
15,HI,2020-05-27,80
15,HI,2020-05-28,80
15,HI,2020-05-29,80
15,HI,2020-05-30,80
15,HI,2020-05-31,80
15,HI,2020-06-01,80
15,HI,2020-06-02,80
15,HI,2020-06-03,80
15,HI,2020-06-04,80
15,HI,2020-06-05,80
15,HI,2020-06-06,80
15,HI,2020-06-07,80
15,HI,2020-06-08,80
15,HI,2020-06-09,80
15,HI,2020-06-10,80
15,HI,2020-06-11,80
15,HI,2020-06-12,80
15,HI,2020-06-13,80
15,HI,2020-06-14,80
15,HI,2020-06-15,80
15,HI,2020-06-16,80
15,HI,2020-06-17,80
15,HI,2020-06-18,80
15,HI,2020-06-19,80
15,HI,2020-06-20,80
15,HI,2020-06-21,80
15,HI,2020-06-22,80
15,HI,2020-06-23,80
15,HI,2020-06-24,80
15,HI,2020-06-25,80
15,HI,2020-06-26,80
15,HI,2020-06-27,80
15,HI,2020-06-28,80
15,HI,2020-06-29,80
15,HI,2020-06-30,80
15,HI,2020-07-01,80
15,HI,2020-07-02,80
15,HI,2020-07-03,80
15,HI,2020-07-04,80
15,HI,2020-07-05,80
15,HI,2020-07-06,80
15,HI,2020-07-07,80
15,HI,2020-07-08,80
15,HI,2020-07-09,80
15,HI,2020-07-10,80
15,HI,2020-07-11,80
15,HI,2020-07-12,80
15,HI,2020-07-13,80
15,HI,2020-07-14,80
15,HI,2020-07-15,80
15,HI,2020-07-16,80
15,HI,2020-07-17,80
15,HI,2020-07-18,80
15,HI,2020-07-19,80
15,HI,2020-07-20,80
15,HI,2020-07-21,80
15,HI,2020-07-22,80
15,HI,2020-07-23,80
15,HI,2020-07-24,80
15,HI,2020-07-25,80
15,HI,2020-07-26,80
15,HI,2020-07-27,80
15,HI,2020-07-28,80
15,HI,2020-07-29,80
15,HI,2020-07-30,80
15,HI,2020-07-31,80
15,HI,2020-08-01,80
15,HI,2020-08-02,80
15,HI,2020-08-03,80
15,HI,2020-08-04,80
15,HI,2020-08-05,80
15,HI,2020-08-06,80
15,HI,2020-08-07,80
15,HI,2020-08-08,80
15,HI,2020-08-09,80
15,HI,2020-08-10,80
15,HI,2020-08-11,80
15,HI,2020-08-12,80
15,HI,2020-08-13,80
15,HI,2020-08-14,80
15,HI,2020-08-15,80
15,HI,2020-08-16,80
15,HI,2020-08-17,80
15,HI,2020-08-18,80
15,HI,2020-08-19,80
15,HI,2020-08-20,80
15,HI,2020-08-21,80
16,ID,2020-05-11,20
16,ID,2020-05-12,20
16,ID,2020-05-13,20
16,ID,2020-05-14,20
16,ID,2020-05-15,20
16,ID,2020-05-16,20
16,ID,2020-05-17,20
16,ID,2020-05-18,23
16,ID,2020-05-19,23
16,ID,2020-05-20,23
16,ID,2020-05-21,23
16,ID,2020-05-22,23
16,ID,2020-05-23,23
16,ID,2020-05-24,23
16,ID,2020-05-25,23
16,ID,2020-05-26,23
16,ID,2020-05-27,23
16,ID,2020-05-28,23
16,ID,2020-05-29,23
16,ID,2020-05-30,23
16,ID,2020-05-31,23
16,ID,2020-06-01,23
16,ID,2020-06-02,23
16,ID,2020-06-03,23
16,ID,2020-06-04,23
16,ID,2020-06-05,23
16,ID,2020-06-06,23
16,ID,2020-06-07,23
16,ID,2020-06-08,23
16,ID,2020-06-09,23
16,ID,2020-06-10,23
16,ID,2020-06-11,250
16,ID,2020-06-12,250
16,ID,2020-06-13,250
16,ID,2020-06-14,250
16,ID,2020-06-15,250
16,ID,2020-06-16,250
16,ID,2020-06-17,250
16,ID,2020-06-18,250
16,ID,2020-06-19,250
16,ID,2020-06-20,250
16,ID,2020-06-21,250
16,ID,2020-06-22,250
16,ID,2020-06-23,250
16,ID,2020-06-24,250
16,ID,2020-06-25,250
16,ID,2020-06-26,250
16,ID,2020-06-27,250
16,ID,2020-06-28,250
16,ID,2020-06-29,250
16,ID,2020-06-30,250
16,ID,2020-07-01,250
16,ID,2020-07-02,250
16,ID,2020-07-03,250
16,ID,2020-07-04,250
16,ID,2020-07-05,250
16,ID,2020-07-06,250
16,ID,2020-07-07,250
16,ID,2020-07-08,250
16,ID,2020-07-09,250
16,ID,2020-07-10,250
16,ID,2020-07-11,250
16,ID,2020-07-12,250
16,ID,2020-07-13,250
16,ID,2020-07-14,250
16,ID,2020-07-15,250
16,ID,2020-07-16,250
16,ID,2020-07-17,250
16,ID,2020-07-18,250
16,ID,2020-07-19,250
16,ID,2020-07-20,250
16,ID,2020-07-21,250
16,ID,2020-07-22,250
16,ID,2020-07-23,250
16,ID,2020-07-24,250
16,ID,2020-07-25,250
16,ID,2020-07-26,250
16,ID,2020-07-27,250
16,ID,2020-07-28,250
16,ID,2020-07-29,250
16,ID,2020-07-30,250
16,ID,2020-07-31,250
16,ID,2020-08-01,250
16,ID,2020-08-02,250
16,ID,2020-08-03,250
16,ID,2020-08-04,250
16,ID,2020-08-05,250
16,ID,2020-08-06,250
16,ID,2020-08-07,250
16,ID,2020-08-08,250
16,ID,2020-08-09,250
16,ID,2020-08-10,250
16,ID,2020-08-11,250
16,ID,2020-08-12,250
16,ID,2020-08-13,250
16,ID,2020-08-14,250
16,ID,2020-08-15,250
16,ID,2020-08-16,250
16,ID,2020-08-17,250
16,ID,2020-08-18,250
16,ID,2020-08-19,250
16,ID,2020-08-20,250
16,ID,2020-08-21,250
17,IL,2020-05-18,125
17,IL,2020-05-19,125
17,IL,2020-05-20,125
17,IL,2020-05-21,125
17,IL,2020-05-22,125
17,IL,2020-05-23,125
17,IL,2020-05-24,125
17,IL,2020-05-25,125
17,IL,2020-05-26,125
17,IL,2020-05-27,611
17,IL,2020-05-28,611
17,IL,2020-05-29,611
17,IL,2020-05-30,611
17,IL,2020-05-31,611
17,IL,2020-06-01,611
17,IL,2020-06-02,611
17,IL,2020-06-03,611
17,IL,2020-06-04,611
17,IL,2020-06-05,611
17,IL,2020-06-06,611
17,IL,2020-06-07,611
17,IL,2020-06-08,611
17,IL,2020-06-09,611
17,IL,2020-06-10,611
17,IL,2020-06-11,611
17,IL,2020-06-12,611
17,IL,2020-06-13,611
17,IL,2020-06-14,611
17,IL,2020-06-15,611
17,IL,2020-06-16,611
17,IL,2020-06-17,611
17,IL,2020-06-18,611
17,IL,2020-06-19,611
17,IL,2020-06-20,611
17,IL,2020-06-21,611
17,IL,2020-06-22,611
17,IL,2020-06-23,611
17,IL,2020-06-24,611
17,IL,2020-06-25,611
17,IL,2020-06-26,611
17,IL,2020-06-27,611
17,IL,2020-06-28,611
17,IL,2020-06-29,611
17,IL,2020-06-30,611
17,IL,2020-07-01,1282
17,IL,2020-07-02,1282
17,IL,2020-07-03,1282
17,IL,2020-07-04,1282
17,IL,2020-07-05,1282
17,IL,2020-07-06,1282
17,IL,2020-07-07,1282
17,IL,2020-07-08,1282
17,IL,2020-07-09,1282
17,IL,2020-07-10,1282
17,IL,2020-07-11,1282
17,IL,2020-07-12,1282
17,IL,2020-07-13,1282
17,IL,2020-07-14,1282
17,IL,2020-07-15,1282
17,IL,2020-07-16,1282
17,IL,2020-07-17,1282
17,IL,2020-07-18,1282
17,IL,2020-07-19,1282
17,IL,2020-07-20,1282
17,IL,2020-07-21,1282
17,IL,2020-07-22,1282
17,IL,2020-07-23,1282
17,IL,2020-07-24,1600
17,IL,2020-07-25,1600
17,IL,2020-07-26,1600
17,IL,2020-07-27,1600
17,IL,2020-07-28,1600
17,IL,2020-07-29,1600
17,IL,2020-07-30,1600
17,IL,2020-07-31,1600
17,IL,2020-08-01,1600
17,IL,2020-08-02,1600
17,IL,2020-08-03,1600
17,IL,2020-08-04,1600
17,IL,2020-08-05,1600
17,IL,2020-08-06,1600
17,IL,2020-08-07,1600
17,IL,2020-08-08,1600
17,IL,2020-08-09,1600
17,IL,2020-08-10,1600
17,IL,2020-08-11,1600
17,IL,2020-08-12,1600
17,IL,2020-08-13,1600
17,IL,2020-08-14,1600
17,IL,2020-08-15,1600
17,IL,2020-08-16,1600
17,IL,2020-08-17,1600
17,IL,2020-08-18,1600
17,IL,2020-08-19,1600
17,IL,2020-08-20,1600
17,IL,2020-08-21,1600
18,IN,2020-05-11,93
18,IN,2020-05-12,93
18,IN,2020-05-13,93
18,IN,2020-05-14,93
18,IN,2020-05-15,93
18,IN,2020-05-16,93
18,IN,2020-05-17,93
18,IN,2020-05-18,93
18,IN,2020-05-19,93
18,IN,2020-05-20,93
18,IN,2020-05-21,93
18,IN,2020-05-22,93
18,IN,2020-05-23,325
18,IN,2020-05-24,325
18,IN,2020-05-25,325
18,IN,2020-05-26,325
18,IN,2020-05-27,325
18,IN,2020-05-28,325
18,IN,2020-05-29,325
18,IN,2020-05-30,325
18,IN,2020-05-31,325
18,IN,2020-06-01,325
18,IN,2020-06-02,325
18,IN,2020-06-03,325
18,IN,2020-06-04,325
18,IN,2020-06-05,325
18,IN,2020-06-06,500
18,IN,2020-06-07,500
18,IN,2020-06-08,500
18,IN,2020-06-09,500
18,IN,2020-06-10,500
18,IN,2020-06-11,500
18,IN,2020-06-12,500
18,IN,2020-06-13,500
18,IN,2020-06-14,500
18,IN,2020-06-15,500
18,IN,2020-06-16,500
18,IN,2020-06-17,500
18,IN,2020-06-18,500
18,IN,2020-06-19,500
18,IN,2020-06-20,500
18,IN,2020-06-21,500
18,IN,2020-06-22,500
18,IN,2020-06-23,500
18,IN,2020-06-24,500
18,IN,2020-06-25,500
18,IN,2020-06-26,500
18,IN,2020-06-27,500
18,IN,2020-06-28,500
18,IN,2020-06-29,500
18,IN,2020-06-30,500
18,IN,2020-07-01,500
18,IN,2020-07-02,500
18,IN,2020-07-03,500
18,IN,2020-07-04,500
18,IN,2020-07-05,500
18,IN,2020-07-06,500
18,IN,2020-07-07,500
18,IN,2020-07-08,500
18,IN,2020-07-09,500
18,IN,2020-07-10,500
18,IN,2020-07-11,500
18,IN,2020-07-12,500
18,IN,2020-07-13,500
18,IN,2020-07-14,500
18,IN,2020-07-15,500
18,IN,2020-07-16,500
18,IN,2020-07-17,500
18,IN,2020-07-18,500
18,IN,2020-07-19,500
18,IN,2020-07-20,500
18,IN,2020-07-21,500
18,IN,2020-07-22,500
18,IN,2020-07-23,500
18,IN,2020-07-24,500
18,IN,2020-07-25,500
18,IN,2020-07-26,500
18,IN,2020-07-27,500
18,IN,2020-07-28,500
18,IN,2020-07-29,500
18,IN,2020-07-30,500
18,IN,2020-07-31,500
18,IN,2020-08-01,500
18,IN,2020-08-02,500
18,IN,2020-08-03,500
18,IN,2020-08-04,500
18,IN,2020-08-05,500
18,IN,2020-08-06,500
18,IN,2020-08-07,500
18,IN,2020-08-08,500
18,IN,2020-08-09,500
18,IN,2020-08-10,500
18,IN,2020-08-11,650
18,IN,2020-08-12,650
18,IN,2020-08-13,650
18,IN,2020-08-14,650
18,IN,2020-08-15,650
18,IN,2020-08-16,650
18,IN,2020-08-17,650
18,IN,2020-08-18,650
18,IN,2020-08-19,650
18,IN,2020-08-20,650
18,IN,2020-08-21,650
19,IA,2020-05-11,36
19,IA,2020-05-12,36
19,IA,2020-05-13,36
19,IA,2020-05-14,36
19,IA,2020-05-15,36
19,IA,2020-05-16,36
19,IA,2020-05-17,36
19,IA,2020-05-18,36
19,IA,2020-05-19,36
19,IA,2020-05-20,36
19,IA,2020-05-21,36
19,IA,2020-05-22,36
19,IA,2020-05-23,36
19,IA,2020-05-24,36
19,IA,2020-05-25,36
19,IA,2020-05-26,36
19,IA,2020-05-27,36
19,IA,2020-05-28,200
19,IA,2020-05-29,200
19,IA,2020-05-30,200
19,IA,2020-05-31,200
19,IA,2020-06-01,200
19,IA,2020-06-02,200
19,IA,2020-06-03,200
19,IA,2020-06-04,200
19,IA,2020-06-05,200
19,IA,2020-06-06,200
19,IA,2020-06-07,200
19,IA,2020-06-08,200
19,IA,2020-06-09,200
19,IA,2020-06-10,200
19,IA,2020-06-11,200
19,IA,2020-06-12,200
19,IA,2020-06-13,200
19,IA,2020-06-14,200
19,IA,2020-06-15,200
19,IA,2020-06-16,200
19,IA,2020-06-17,200
19,IA,2020-06-18,200
19,IA,2020-06-19,200
19,IA,2020-06-20,200
19,IA,2020-06-21,200
19,IA,2020-06-22,200
19,IA,2020-06-23,200
19,IA,2020-06-24,200
19,IA,2020-06-25,200
19,IA,2020-06-26,200
19,IA,2020-06-27,200
19,IA,2020-06-28,200
19,IA,2020-06-29,200
19,IA,2020-06-30,200
19,IA,2020-07-01,200
19,IA,2020-07-02,200
19,IA,2020-07-03,200
19,IA,2020-07-04,200
19,IA,2020-07-05,200
19,IA,2020-07-06,200
19,IA,2020-07-07,200
19,IA,2020-07-08,200
19,IA,2020-07-09,200
19,IA,2020-07-10,200
19,IA,2020-07-11,200
19,IA,2020-07-12,200
19,IA,2020-07-13,200
19,IA,2020-07-14,200
19,IA,2020-07-15,200
19,IA,2020-07-16,200
19,IA,2020-07-17,200
19,IA,2020-07-18,200
19,IA,2020-07-19,200
19,IA,2020-07-20,200
19,IA,2020-07-21,200
19,IA,2020-07-22,200
19,IA,2020-07-23,200
19,IA,2020-07-24,200
19,IA,2020-07-25,200
19,IA,2020-07-26,200
19,IA,2020-07-27,200
19,IA,2020-07-28,200
19,IA,2020-07-29,200
19,IA,2020-07-30,200
19,IA,2020-07-31,200
19,IA,2020-08-01,200
19,IA,2020-08-02,200
19,IA,2020-08-03,200
19,IA,2020-08-04,200
19,IA,2020-08-05,200
19,IA,2020-08-06,200
19,IA,2020-08-07,200
19,IA,2020-08-08,200
19,IA,2020-08-09,200
19,IA,2020-08-10,200
19,IA,2020-08-11,403
19,IA,2020-08-12,403
19,IA,2020-08-13,403
19,IA,2020-08-14,403
19,IA,2020-08-15,403
19,IA,2020-08-16,403
19,IA,2020-08-17,403
19,IA,2020-08-18,403
19,IA,2020-08-19,403
19,IA,2020-08-20,403
19,IA,2020-08-21,403
20,KS,2020-05-11,9
20,KS,2020-05-12,9
20,KS,2020-05-13,9
20,KS,2020-05-14,200
20,KS,2020-05-15,200
20,KS,2020-05-16,200
20,KS,2020-05-17,200
20,KS,2020-05-18,200
20,KS,2020-05-19,200
20,KS,2020-05-20,200
20,KS,2020-05-21,200
20,KS,2020-05-22,200
20,KS,2020-05-23,200
20,KS,2020-05-24,200
20,KS,2020-05-25,200
20,KS,2020-05-26,200
20,KS,2020-05-27,200
20,KS,2020-05-28,150
20,KS,2020-05-29,150
20,KS,2020-05-30,150
20,KS,2020-05-31,150
20,KS,2020-06-01,150
20,KS,2020-06-02,150
20,KS,2020-06-03,150
20,KS,2020-06-04,150
20,KS,2020-06-05,150
20,KS,2020-06-06,150
20,KS,2020-06-07,150
20,KS,2020-06-08,150
20,KS,2020-06-09,150
20,KS,2020-06-10,150
20,KS,2020-06-11,150
20,KS,2020-06-12,150
20,KS,2020-06-13,150
20,KS,2020-06-14,150
20,KS,2020-06-15,150
20,KS,2020-06-16,150
20,KS,2020-06-17,150
20,KS,2020-06-18,150
20,KS,2020-06-19,150
20,KS,2020-06-20,150
20,KS,2020-06-21,150
20,KS,2020-06-22,150
20,KS,2020-06-23,150
20,KS,2020-06-24,150
20,KS,2020-06-25,150
20,KS,2020-06-26,150
20,KS,2020-06-27,150
20,KS,2020-06-28,150
20,KS,2020-06-29,150
20,KS,2020-06-30,150
20,KS,2020-07-01,150
20,KS,2020-07-02,150
20,KS,2020-07-03,150
20,KS,2020-07-04,150
20,KS,2020-07-05,150
20,KS,2020-07-06,150
20,KS,2020-07-07,150
20,KS,2020-07-08,150
20,KS,2020-07-09,150
20,KS,2020-07-10,150
20,KS,2020-07-11,150
20,KS,2020-07-12,150
20,KS,2020-07-13,150
20,KS,2020-07-14,150
20,KS,2020-07-15,150
20,KS,2020-07-16,150
20,KS,2020-07-17,359
20,KS,2020-07-18,359
20,KS,2020-07-19,359
20,KS,2020-07-20,359
20,KS,2020-07-21,359
20,KS,2020-07-22,359
20,KS,2020-07-23,359
20,KS,2020-07-24,359
20,KS,2020-07-25,359
20,KS,2020-07-26,359
20,KS,2020-07-27,359
20,KS,2020-07-28,359
20,KS,2020-07-29,359
20,KS,2020-07-30,359
20,KS,2020-07-31,359
20,KS,2020-08-01,359
20,KS,2020-08-02,359
20,KS,2020-08-03,359
20,KS,2020-08-04,359
20,KS,2020-08-05,359
20,KS,2020-08-06,359
20,KS,2020-08-07,359
20,KS,2020-08-08,359
20,KS,2020-08-09,359
20,KS,2020-08-10,359
20,KS,2020-08-11,359
20,KS,2020-08-12,359
20,KS,2020-08-13,359
20,KS,2020-08-14,359
20,KS,2020-08-15,359
20,KS,2020-08-16,359
20,KS,2020-08-17,359
20,KS,2020-08-18,359
20,KS,2020-08-19,359
20,KS,2020-08-20,359
20,KS,2020-08-21,359
21,KY,2020-05-13,50
21,KY,2020-05-14,50
21,KY,2020-05-15,50
21,KY,2020-05-16,50
21,KY,2020-05-17,50
21,KY,2020-05-18,50
21,KY,2020-05-19,50
21,KY,2020-05-20,50
21,KY,2020-05-21,50
21,KY,2020-05-22,50
21,KY,2020-05-23,50
21,KY,2020-05-24,50
21,KY,2020-05-25,50
21,KY,2020-05-26,50
21,KY,2020-05-27,50
21,KY,2020-05-28,50
21,KY,2020-05-29,50
21,KY,2020-05-30,50
21,KY,2020-05-31,50
21,KY,2020-06-01,50
21,KY,2020-06-02,50
21,KY,2020-06-03,50
21,KY,2020-06-04,50
21,KY,2020-06-05,50
21,KY,2020-06-06,287
21,KY,2020-06-07,287
21,KY,2020-06-08,287
21,KY,2020-06-09,287
21,KY,2020-06-10,287
21,KY,2020-06-11,287
21,KY,2020-06-12,287
21,KY,2020-06-13,287
21,KY,2020-06-14,287
21,KY,2020-06-15,287
21,KY,2020-06-16,287
21,KY,2020-06-17,287
21,KY,2020-06-18,610
21,KY,2020-06-19,610
21,KY,2020-06-20,610
21,KY,2020-06-21,610
21,KY,2020-06-22,610
21,KY,2020-06-23,610
21,KY,2020-06-24,610
21,KY,2020-06-25,610
21,KY,2020-06-26,610
21,KY,2020-06-27,610
21,KY,2020-06-28,610
21,KY,2020-06-29,610
21,KY,2020-06-30,610
21,KY,2020-07-01,675
21,KY,2020-07-02,675
21,KY,2020-07-03,675
21,KY,2020-07-04,675
21,KY,2020-07-05,675
21,KY,2020-07-06,675
21,KY,2020-07-07,675
21,KY,2020-07-08,675
21,KY,2020-07-09,675
21,KY,2020-07-10,675
21,KY,2020-07-11,675
21,KY,2020-07-12,675
21,KY,2020-07-13,675
21,KY,2020-07-14,675
21,KY,2020-07-15,675
21,KY,2020-07-16,675
21,KY,2020-07-17,800
21,KY,2020-07-18,800
21,KY,2020-07-19,800
21,KY,2020-07-20,800
21,KY,2020-07-21,800
21,KY,2020-07-22,800
21,KY,2020-07-23,800
21,KY,2020-07-24,800
21,KY,2020-07-25,800
21,KY,2020-07-26,800
21,KY,2020-07-27,800
21,KY,2020-07-28,800
21,KY,2020-07-29,800
21,KY,2020-07-30,800
21,KY,2020-07-31,800
21,KY,2020-08-01,800
21,KY,2020-08-02,800
21,KY,2020-08-03,800
21,KY,2020-08-04,800
21,KY,2020-08-05,800
21,KY,2020-08-06,800
21,KY,2020-08-07,800
21,KY,2020-08-08,800
21,KY,2020-08-09,800
21,KY,2020-08-10,800
21,KY,2020-08-11,800
21,KY,2020-08-12,800
21,KY,2020-08-13,800
21,KY,2020-08-14,800
21,KY,2020-08-15,800
21,KY,2020-08-16,800
21,KY,2020-08-17,800
21,KY,2020-08-18,800
21,KY,2020-08-19,800
21,KY,2020-08-20,800
21,KY,2020-08-21,800
22,LA,2020-05-11,700
22,LA,2020-05-12,700
22,LA,2020-05-13,700
22,LA,2020-05-14,700
22,LA,2020-05-15,700
22,LA,2020-05-16,700
22,LA,2020-05-17,700
22,LA,2020-05-18,700
22,LA,2020-05-19,700
22,LA,2020-05-20,700
22,LA,2020-05-21,700
22,LA,2020-05-22,700
22,LA,2020-05-23,700
22,LA,2020-05-24,700
22,LA,2020-05-25,700
22,LA,2020-05-26,700
22,LA,2020-05-27,700
22,LA,2020-05-28,700
22,LA,2020-05-29,700
22,LA,2020-05-30,700
22,LA,2020-05-31,700
22,LA,2020-06-01,700
22,LA,2020-06-02,700
22,LA,2020-06-03,700
22,LA,2020-06-04,700
22,LA,2020-06-05,700
22,LA,2020-06-06,250
22,LA,2020-06-07,250
22,LA,2020-06-08,250
22,LA,2020-06-09,250
22,LA,2020-06-10,250
22,LA,2020-06-11,250
22,LA,2020-06-12,250
22,LA,2020-06-13,250
22,LA,2020-06-14,250
22,LA,2020-06-15,250
22,LA,2020-06-16,250
22,LA,2020-06-17,250
22,LA,2020-06-18,250
22,LA,2020-06-19,250
22,LA,2020-06-20,250
22,LA,2020-06-21,250
22,LA,2020-06-22,600
22,LA,2020-06-23,600
22,LA,2020-06-24,600
22,LA,2020-06-25,613
22,LA,2020-06-26,613
22,LA,2020-06-27,613
22,LA,2020-06-28,613
22,LA,2020-06-29,613
22,LA,2020-06-30,613
22,LA,2020-07-01,613
22,LA,2020-07-02,613
22,LA,2020-07-03,613
22,LA,2020-07-04,613
22,LA,2020-07-05,613
22,LA,2020-07-06,613
22,LA,2020-07-07,613
22,LA,2020-07-08,613
22,LA,2020-07-09,613
22,LA,2020-07-10,613
22,LA,2020-07-11,613
22,LA,2020-07-12,613
22,LA,2020-07-13,613
22,LA,2020-07-14,613
22,LA,2020-07-15,613
22,LA,2020-07-16,613
22,LA,2020-07-17,400
22,LA,2020-07-18,400
22,LA,2020-07-19,400
22,LA,2020-07-20,400
22,LA,2020-07-21,400
22,LA,2020-07-22,400
22,LA,2020-07-23,400
22,LA,2020-07-24,400
22,LA,2020-07-25,400
22,LA,2020-07-26,400
22,LA,2020-07-27,400
22,LA,2020-07-28,400
22,LA,2020-07-29,400
22,LA,2020-07-30,400
22,LA,2020-07-31,400
22,LA,2020-08-01,400
22,LA,2020-08-02,400
22,LA,2020-08-03,400
22,LA,2020-08-04,400
22,LA,2020-08-05,400
22,LA,2020-08-06,400
22,LA,2020-08-07,400
22,LA,2020-08-08,400
22,LA,2020-08-09,400
22,LA,2020-08-10,400
22,LA,2020-08-11,700
22,LA,2020-08-12,700
22,LA,2020-08-13,700
22,LA,2020-08-14,700
22,LA,2020-08-15,700
22,LA,2020-08-16,700
22,LA,2020-08-17,700
22,LA,2020-08-18,700
22,LA,2020-08-19,700
22,LA,2020-08-20,700
22,LA,2020-08-21,700
23,ME,2020-05-11,50
23,ME,2020-05-12,50
23,ME,2020-05-13,50
23,ME,2020-05-14,50
23,ME,2020-05-15,50
23,ME,2020-05-16,50
23,ME,2020-05-17,50
23,ME,2020-05-18,50
23,ME,2020-05-19,50
23,ME,2020-05-20,50
23,ME,2020-05-21,50
23,ME,2020-05-22,50
23,ME,2020-05-23,50
23,ME,2020-05-24,50
23,ME,2020-05-25,50
23,ME,2020-05-26,50
23,ME,2020-05-27,50
23,ME,2020-05-28,30
23,ME,2020-05-29,30
23,ME,2020-05-30,30
23,ME,2020-05-31,30
23,ME,2020-06-01,30
